"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96"
"1",0.25,1,0.75,0.625,0.25,0.75,0.25,0.85,0.75,0.25,0.25,0.725,0.35,0.875,0.6,0.225,0.65,0.35,0.85,0.4,0.625,0.75,0.75,0.85,0.25,0.25,0.35,0.35,0.75,1,0.75,0.25,0.25,0.275,0.75,0.75,0.475,1,0.625,0.25,0.65,0.75,0.75,0.25,0.25,0.725,0.75,0.5,0.75,0.35,0.6,0.75,0.6,0.25,0.25,0.375,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.4,0.275,0.85,0.25,0.5,0.35,0.25,0.75,0.85,0.75,0.75,0.75,0.25,0.35,0.25,0.75,0.65,0.85,0.575,0.625,0.75,0.725,0.65,0.25,0.475,0.35,0.65,0.625,0.75,0.25,0.25,0.4,0.75
"2",0.875,0.35,0.25,0.75,0.75,0.25,0.625,0.25,0.25,0.4,0.5,0.6,0.85,0.75,0.5,0.75,0.25,0.25,0.25,0.85,0.35,0.5,0.75,0.75,0.75,0.65,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.25,0.625,0.75,0.25,0.35,0.5,0.375,0.775,0.75,0.875,0.525,0.35,0.475,0.75,0.75,0.35,0.35,0.75,0.25,0.775,0.275,0.9,0.35,0.75,0.5,0.45,1,0.75,0.75,1,0.85,0.65,0.15,0.25,0.25,0.75,0.375,0.85,0.25,0.375,0.35,0.75,0.125,0.75,0.625,0.65,0.35,0.625,0.75,0.45,0.35,0.65,0.25,0.5,0.75,0.65,0.25,0.75,0.35,0.35,0.75,0.525
"3",0.75,0.75,0.9,0.35,0.25,0.25,0.575,0.25,0.6,0.675,0.25,0.75,0.5,0.5,0.75,0.875,0.7,0.85,0.75,0.75,0.75,0.25,0.5,0.75,0.15,0.9,0.85,0.75,0.35,0.4,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.75,0.6,0.85,1,0.35,0.6,0.75,0.75,0.75,0.25,0.375,0.75,0.9,0.75,0.625,0.25,0.75,0.25,0.475,0.75,0.3,0.9,0.75,0.5,0.25,0.25,0.225,0.6,0.625,0.85,0.25,0.75,0.75,0.25,0.25,0.875,0.75,0.75,0.375,0.35,0.625,0.25,0.5,0.75,0.75,0.5,0.65,0.25,0.65,0.6,0.85,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.725
"4",0,0.4,0,1,0.4,0.6,1,1,1,0.4,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0.6,0,0,0.4,0,1,1,0,1,1,0.6,0,0,0.4,0,1,0,0,1,1,0,1,1,0.4,0,1,0,0.4,1,1,0.6,1,0,0,0.4,0,1,0,0,1,0,0,0.6,0,1,0.6,1,1,0,1,0.4,0,0,1,0,1,0,0.6,0,0,0.6,1,0.4,1
"5",0.5,0.5,0,1,0,1,0,1,1,1,0.5,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0.5,1,1,0,1,0,1,0,0,0,1,1,0,0,0.5,0,1,1,1,0,0,0,1,0,1,0.5,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0.5,1,1,0.5,1,0,1,0,0,1,0,0,0.5,1,0,0,1,0,1,1,0.5,0,0.5
"6",1,1,0,0,1,1,0,0,1,0,1,0.5,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0.5,0,1,1,1,0,0,1,0.5,0,0,0,1,0,1,0.5,0,1,0,0,0.5,1,0.5,0,1,0.5,0,1,0.5,0,1,0,0,1,1,1,0.5,1,0,1,1,0,0.5,1,0,1,1,1,0,0,0,0,0.5,1,1,1,1,1,1,1,0.5,1,0,0,0,0,1
"7",1,0.4,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.6,1,0,1,1,0.4,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0.6,0,1,0.6,1,1,0.6,0.4,1,0.4,0,0,1,1,1,1,1,0.4,0.4,1,0,0,1,1,1,1,0,0.6,0.6,0.4,0.6,1,0,0,0,0,0,1,0.4,1,1,1,0,0,1,0,0.6
"8",1,1,1,0,0,0,1,0,1,1,0,1,0,0.5,1,1,0,1,0,0.5,0,0,1,1,1,1,0,1,0,0.5,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0.5,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0.5,1,1,1,1,0,0.5,1,0,0,0,0
"9",0.25,0.9,0.75,0.35,0.475,0.775,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.375,0.45,0.75,0.25,0.5,0.125,0.75,0.525,0.9,0.35,0.65,0.35,0.75,0.75,0.55,0.25,0.25,0.75,0.75,0.25,0.35,0.75,0.35,1,0.625,0.625,0.75,0.25,0.35,0.25,0.6,0.75,0.75,0.25,0.525,0.6,0.75,0.225,0.85,0.375,0.75,0.25,0.475,0.25,0.775,0.65,0.25,0.75,0.525,0.65,0.75,0.75,0.625,0.625,0.25,0.8,0.75,0.75,0.85,0.5,0.25,0.35,0.35,0.65,0.85,0.575,0.475,0.4,0.75,0.35,0.75,0.25,0.75,0.375,0.75,0.75,0.25,0.25,0.5,0.75,0.75
"10",0.625,0.35,0.75,0.75,0.25,0.25,0.525,0.65,0.75,0.75,0.5,0.25,0.25,0.35,0.725,0.25,0.25,0.25,0.9,0.75,0.375,0.75,0.35,0.35,0.75,0.35,0.65,0.525,0.625,0.125,0.75,0.25,0.35,0.45,0.5,0.65,0.25,0.75,0.25,0.75,0.75,0.75,0.9,0.25,0.25,0.35,0.75,0.75,0.525,0.25,0.25,0.75,0.25,0.75,0.625,0.75,0.375,0.75,0.75,0.35,0.25,0.5,0.275,0.6,0.75,0.25,0.9,0.375,0.625,0.6,0.625,0.75,0.25,0.25,0.525,0.25,0.75,0.5,0.75,0.225,0.75,0.4,0.75,0.85,0.4,0.875,0.25,0.35,0.75,0.875,0.25,0.475,0.75,0.25,0.375,0.75
